iter	MAPE	RMSE
5648	1.719911092	343945.9402
5649	1.720435654	343934.8218
5650	1.719768347	343936.2892
5651	1.722806448	343931.1154
5652	1.715204676	343934.2742
5653	1.718619587	344062.7543
5654	1.720534572	344044.5342
5655	1.720640538	344058.1241
5656	1.714382243	344054.2758
5657	1.711518391	344046.2325
5658	1.71102709	344038.4226
5659	1.697221101	344040.7993
5660	1.692722222	344035.2424
5661	1.702993959	344041.0362
5662	1.70331328	344042.2433
5663	1.702310712	344041.5709
5664	1.70552832	344038.5257
5665	1.705719785	344037.14
5666	1.689528316	344038.2073
5667	1.685592897	344022.3534
5668	1.686934897	344018.8621
5669	1.686564578	344018.5278
5670	1.695032139	344004.1262
5671	1.69677978	344002.0844
5672	1.709797656	343991.6573
5673	1.709539548	343991.8201
5674	1.703150269	343990.2216
5675	1.703086572	343984.8625
5676	1.698833151	343980.3763
5677	1.696684754	343966.6354
5678	1.699016182	343961.4172
5679	1.695121905	343961.7066
5680	1.695341563	343961.8244
5681	1.69461692	343961.3471
5682	1.695593488	343962.0137
5683	1.688232443	343951.1165
5684	1.692411971	343940.7366
5685	1.692749917	343941.5526
5686	1.692026014	343887.228
5687	1.691894099	343878.6622
5688	1.69092371	343867.1351
5689	1.689423422	343889.7466
5690	1.687199369	343895.5296
5691	1.689137094	343897.7573
5692	1.686109885	343898.5082
5693	1.688752078	343895.6023
5694	1.686555592	343900.6284
5695	1.687687823	344263.607
5696	1.688119162	344261.3674
5697	1.686932831	344261.5212
5698	1.690419372	344248.4974
5699	1.688402729	344248.0848
5700	1.696310926	344248.8278
5701	1.690315956	344250.6485
5702	1.688725759	344338.2546
5703	1.692771264	344350.1788
5704	1.689996165	344346.9104
5705	1.68894362	344342.6164
5706	1.691450713	344342.7489
5707	1.691718094	344372.5798
5708	1.693244593	344372.0445
5709	1.693264435	344364.8495
5710	1.691825882	344366.3058
5711	1.688112378	344287.8906
5712	1.683358266	344278.8341
5713	1.677489049	344278.3602
5714	1.677302314	344268.1652
5715	1.678872741	344266.6381
5716	1.677341594	344253.0505
5717	1.680714129	344279.9628
5718	1.679946795	344264.6115
5719	1.673006382	344622.497
5720	1.673514379	344690.9167
5721	1.673475148	344668.875
5722	1.680307865	344662.057
5723	1.683437105	344631.9253
5724	1.679139132	344626.6283
5725	1.678411039	344569.6017
5726	1.678252918	344611.9787
5727	1.677691264	344609.4012
5728	1.67642757	344606.339
5729	1.678002462	344595.2427
5730	1.678403293	344605.1145
5731	1.799988996	344601.1666
5732	1.799813404	344600.7535
5733	1.772344446	344599.189
5734	1.77609427	344596.0612
5735	1.776920048	344595.628
5736	1.773833094	344616.0347
5737	1.77660809	344673.5498
5738	1.763555686	344678.0788
5739	1.765569632	344682.842
5740	1.771166672	344682.6485
5741	1.771173851	344682.7156
5742	1.772427727	344682.7049
5743	1.774227864	344681.2786
5744	1.769593461	344679.5538
5745	1.757846019	344677.4931
5746	1.755335161	344676.3374
5747	1.269841883	344686.9009
5748	1.270311718	344636.8264
5749	1.251549209	344603.5165
5750	1.255465629	344604.202
5751	1.256685382	344592.9135
5752	1.264589431	344586.7341
5753	1.247446165	344588.7699
5754	1.264567748	344603.0878
5755	1.266657604	344598.1528
5756	1.265528507	344596.0847
5757	1.264799432	344590.0427
5758	1.266737007	344617.9326
5759	1.270708165	344608.8496
5760	1.277050419	344598.238
5761	1.276184786	344587.1746
5762	1.270195495	344586.9132
5763	1.268602511	344579.1536
5764	1.269738141	344576.5424
5765	1.269452978	344547.8379
5766	1.267733817	344548.5817
5767	1.271091459	344543.7081
5768	1.268490647	344492.0059
5769	1.261732779	344490.2112
5770	1.262073162	344492.5767
5771	1.261796139	344492.6777
5772	1.251537135	344494.6103
5773	1.254489183	344496.8472
5774	1.196247875	344497.743
5775	1.196409527	344493.5198
5776	1.195999665	344492.9686
5777	1.198054727	344487.3279
5778	1.196649856	344490.1667
5779	1.188770436	344473.3079
5780	1.188857796	344472.1929
5781	1.190805791	344403.6517
5782	1.19120503	344427.763
5783	1.187376877	344426.3804
5784	1.188191441	344409.996
5785	1.185988912	344406.8269
5786	1.186360775	344402.4423
5787	1.187316803	344402.6159
5788	1.194054065	344399.4756
5789	1.19323035	344377.3353
5790	1.196166342	344374.321
5791	1.145724972	344368.8022
5792	1.145222628	344334.8145
5793	1.145195576	344293.7754
5794	1.144725588	344297.7476
5795	1.146557447	344298.7004
5796	1.147999788	344294.7358
5797	1.149598858	344288.4957
5798	1.1442262	344288.7727
5799	1.148962961	344286.758
5800	1.154727891	344281.9652
5801	1.158500518	344299.3167
5802	1.158774697	344300.4054
5803	1.146397561	344307.0915
5804	1.139997333	344302.0079
5805	1.142653501	344292.5176
5806	1.14791813	344290.9007
5807	1.146821299	344326.0113
5808	1.143351968	344293.2096
5809	1.274418684	344290.4964
5810	1.27711224	344290.9329
5811	1.274074923	344305.1567
5812	1.274412478	344296.8589
5813	1.275472783	344300.9295
5814	1.280339926	344325.7195
5815	1.281105445	344356.371
5816	1.277770408	344356.1198
5817	1.278368567	344347.2795
5818	1.278689596	344349.9227
5819	1.277760431	344350.9332
5820	1.279510946	344356.2122
5821	1.275945273	344303.7481
5822	1.27689949	344305.4144
5823	1.277664047	344306.0217
5824	1.282014385	344304.6199
5825	1.283009159	344305.9501
5826	1.281979282	344302.6232
5827	1.283129934	344323.86
5828	1.277878488	344323.9965
5829	1.264211482	344328.2365
5830	1.278299475	344322.8403
5831	1.27783065	344328.6379
5832	1.279980413	344310.4604
5833	1.279851958	344312.4285
5834	1.274785465	344310.9684
5835	1.278666432	344322.3147
5836	1.272809878	344306.7909
5837	1.263348343	344298.2614
5838	1.262252822	344296.5188
5839	1.262672992	344340.1904
5840	1.254319222	344341.6902
5841	1.253866784	344326.5861
5842	1.26831535	344322.12
5843	1.266833192	344320.9016
5844	1.272075978	344320.4447
5845	1.271777411	344318.9937
5846	1.269791461	344318.0728
5847	1.287684316	344322.7962
5848	1.291705918	344322.61
5849	1.29426828	344317.8092
5850	1.301707899	344318.8825
5851	1.255555631	344376.84
5852	1.255240084	344382.5457
5853	1.244484338	344371.3852
5854	1.200220167	344376.4177
5855	1.197683057	344372.9907
5856	1.196370459	344367.768
5857	1.156544241	344368.1134
5858	1.158493927	344365.165
5859	1.157981833	344363.8068
5860	1.172451883	344360.2013
5861	1.16925273	344331.0684
5862	1.170209288	344330.7701
5863	1.170292539	344335.2711
5864	1.16988212	344335.1125
5865	1.171875489	344315.2707
5866	1.170108947	344315.7012
5867	1.163407008	344323.1827
5868	1.162689115	344306.6543
5869	1.165002807	344303.0174
5870	1.184473239	344292.9985
5871	1.190519076	344287.7394
5872	1.189871284	344292.4254
5873	1.181721494	344295.9878
5874	1.184823655	344277.7379
5875	1.184885775	344275.6776
5876	1.184985978	344276.0537
5877	1.1837831	344275.449
5878	1.183116374	344272.2405
5879	1.174097943	344302.8705
5880	1.176818281	344302.3826
5881	1.134543123	344303.5203
5882	1.146682256	344292.5797
5883	1.142987288	344290.6345
5884	1.143316339	344285.2361
5885	1.138272832	344298.0545
5886	1.135386777	344365.0199
5887	1.136025413	344354.5679
5888	1.136619485	344341.9158
5889	1.138385124	344337.5398
5890	1.135384124	344324.0884
5891	1.137223004	344326.2985
5892	1.137285508	344325.2612
5893	1.133845774	344307.7614
5894	1.133742499	344396.2772
5895	1.142988188	344393.8164
5896	1.14672648	344395.5101
5897	1.14709282	344373.6032
5898	1.150817533	344340.0702
5899	1.150837406	344339.0705
5900	1.151297432	344338.1472
5901	1.14942178	344370.904
5902	1.150081716	344372.2171
5903	1.15062591	344369.3059
5904	1.148864498	344368.7837
5905	1.148967895	344365.8074
5906	1.153895117	344361.9308
5907	1.154489896	344349.5594
5908	1.154468336	344352.3878
5909	1.1496689	344356.6825
5910	1.152428135	344355.573
5911	1.123409153	344343.9915
5912	1.123427036	344349.9286
5913	1.127250222	344344.1645
5914	1.130726544	344333.8939
5915	1.130530892	344324.1878
5916	1.131311043	344322.6116
5917	1.125089313	344324.5264
5918	1.127559896	344324.3203
5919	1.110716484	344332.6174
5920	1.101230095	344327.778
5921	1.098585168	344319.5568
5922	1.101700092	344308.8292
5923	1.10034835	344309.0508
5924	1.101694233	344330.0379
5925	1.104310619	344315.1136
5926	1.099439051	344316.148
5927	1.125069408	344303.2322
5928	1.124391019	344312.8138
5929	1.120553162	344327.1393
5930	1.119977104	344334.1714
5931	1.122529226	344332.8533
5932	1.118730455	344332.2515
5933	1.118659724	344309.3492
5934	1.114699688	344311.987
5935	1.120667661	344327.4098
5936	1.082216192	344326.4704
5937	1.082308937	344325.48
5938	1.081922026	344321.6316
5939	1.082551191	344304.2553
5940	1.083075219	344304.2998
5941	1.081940971	344300.1531
5942	1.083541021	344282.6764
5943	1.083254269	344267.4812
5944	1.080821882	344265.2214
5945	1.080871595	344264.4263
5946	1.078963177	344262.4379
5947	1.079117197	344254.1564
5948	1.079122492	344255.3878
5949	1.071079292	344256.2755
5950	1.069868714	344262.5437
5951	1.069529012	344262.3923
5952	1.066373061	344253.1657
5953	1.072795825	344245.1661
5954	1.072373536	344239.5368
5955	1.074759401	344238.6324
5956	1.071311704	344227.4095
5957	1.071139092	344223.1504
5958	1.070048421	344220.1687
5959	1.071866379	344211.596
5960	1.073952925	344213.593
5961	1.075346387	344222.5425
5962	1.078270337	344218.6487
5963	1.077028961	344221.0714
5964	1.076786854	344221.6914
5965	1.072518816	344204.4584
5966	1.070849708	344199.9994
5967	1.069517226	344179.9688
5968	1.071572395	344178.2384
5969	1.072831361	344178.9809
5970	1.07175914	344171.3074
5971	1.100035963	344158.1857
5972	1.09986222	344156.9553
5973	1.09927968	344151.8904
5974	1.101793883	344151.8615
5975	1.099731207	344151.7034
5976	1.103133614	344146.124
5977	1.10186163	344147.5259
5978	1.101750117	344150.9078
5979	1.102109025	344151.9326
5980	1.10216538	344149.9027
5981	1.101168915	344151.2206
5982	1.102357454	344150.3984
5983	1.106218993	344145.1806
5984	1.114707988	344133.0286
5985	1.112820748	344132.7343
5986	1.110658253	344124.9571
5987	1.10826251	344125.9487
5988	1.107861759	344130.8505
5989	1.093350247	344124.6649
5990	1.092750642	344121.8844
5991	1.109056725	344117.7914
5992	1.112669141	344115.3182
5993	1.111606188	344112.7895
5994	1.105912732	344111.61
5995	1.106509092	344130.4084
5996	1.105347265	344122.785
5997	1.104348271	344131.4615
5998	1.109190183	344128.9495
5999	1.107283015	344124.3657
6000	1.108782231	344127.7192
6001	1.109235927	344123.5602
6002	1.109278626	344103.5039
6003	1.10894738	344087.9758
6004	1.103397412	344086.1126
6005	1.101600883	344084.3002
6006	1.102492877	344092.9425
6007	1.101937233	344176.017
6008	1.10362441	344156.1547
6009	1.104108505	344151.1176
6010	1.102271279	344148.4176
6011	1.104228925	344144.1943
6012	1.101876978	344149.4887
6013	1.102230923	344137.8062
6014	1.030640476	344142.1036
6015	1.028589964	344137.5524
6016	1.030913612	344126.1262
6017	1.03480477	344125.4096
6018	1.033453046	344114.7527
6019	1.033111089	344111.6383
6020	1.038091349	344109.9683
6021	1.037410322	344117.7156
6022	1.038672588	344118.9645
6023	1.033759004	344110.2755
6024	1.036133814	344122.724
6025	1.037733288	344123.1468
6026	1.039629532	344108.2285
6027	1.044847107	344104.1592
6028	1.042387675	344105.9625
6029	1.04168538	344102.9431
6030	1.029872631	344107.0332
6031	1.028454959	344104.2159
6032	1.020102005	344065.858
6033	1.019186435	344064.5955
6034	1.018817468	344048.9366
6035	1.018892712	344045.4986
6036	1.020561494	344037.6447
6037	1.027797744	344035.8427
6038	1.026377213	344031.9287
6039	1.02471437	344031.0821
6040	1.024264923	344031.7101
6041	1.017690193	344038.7583
6042	1.020728869	344029.8199
6043	1.01823937	344052.4568
6044	1.018406782	344042.141
6045	1.043983399	344038.7004
6046	1.04492922	344048.1227
6047	1.046580993	344000.4607
6048	1.033842706	344002.5829
6049	1.030105209	343955.1158
6050	1.029411573	343955.6915
6051	1.028541856	343949.1838
6052	1.028854709	343952.8875
6053	1.030522293	343970.5081
6054	1.038375643	343972.3664
6055	1.038346027	343968.8265
6056	1.040013436	343966.0005
6057	1.038048865	343974.8487
6058	1.031618222	343966.5655
6059	1.038523605	343964.5897
6060	1.044814129	343959.563
6061	1.044850956	343958.3245
6062	1.062253149	343955.8687
6063	1.05905113	343955.7689
6064	1.05913295	343952.4002
6065	1.051550433	343941.2556
6066	1.052634316	343937.7695
6067	1.047878231	343941.8006
6068	1.047821771	343942.3284
6069	1.045950481	343935.2195
6070	1.04176436	343928.9288
6071	1.044067801	343930.245
6072	1.043207624	343952.4748
6073	1.039137281	343937.9844
6074	1.044460893	343928.2942
6075	1.04531024	343939.5329
6076	1.047324208	343946.5294
6077	1.047623024	343944.1729
6078	1.043664578	343941.8132
6079	1.043777427	343907.7281
6080	1.049753079	343908.0811
6081	1.051528781	343890.4293
6082	1.049575865	343908.2059
6083	1.04656357	343905.8849
6084	1.047489552	343892.42
6085	1.047126141	343897.2062
6086	1.048794907	343899.3326
6087	1.050344937	343901.165
6088	1.052815139	343873.3705
6089	1.053658344	343871.3841
6090	1.048391427	343869.0846
6091	1.066016907	343862.7135
6092	1.066466582	343861.7169
6093	1.062874415	343862.9635
6094	1.066554001	343857.0059
6095	1.064403969	343851.2305
6096	1.062157986	343850.1502
6097	1.06319303	343851.2987
6098	1.060449207	343861.6814
6099	1.062740181	343848.3895
6100	1.062066391	343848.6489
6101	1.059204664	343838.2839
6102	1.061778962	343833.8171
6103	1.059471561	343833.6784
6104	1.059504459	343833.8363
6105	1.062606332	343835.867
6106	1.058220753	343835.0469
6107	1.05359688	343828.6715
6108	1.049604796	343836.7565
6109	1.051143932	343836.2109
6110	1.055432269	343836.8709
6111	1.051526942	343832.1722
6112	1.055870103	343830.9769
6113	1.053432672	343834.9357
6114	1.054911677	343829.9444
6115	1.046906349	343813.5721
6116	1.04542908	343813.6202
6117	1.063124641	343812.5194
6118	1.062598349	343812.1477
6119	1.063072388	343819.3234
6120	1.061389635	343818.6659
6121	1.060720759	343815.9952
6122	1.056728597	343815.1205
6123	1.063878832	343815.6658
6124	1.064536249	343822.6367
6125	1.062905423	343788.6253
6126	1.063302924	343789.7446
6127	1.062848273	343794.524
6128	1.062593475	343837.5668
6129	1.061748814	343842.5051
6130	1.061088413	343834.5197
6131	1.060484009	343835.3935
6132	1.060212639	343849.3144
6133	1.059894724	343848.7275
6134	1.05925318	343853.3434
6135	1.062243055	343849.027
6136	1.062075265	343860.0951
6137	1.06412069	343863.543
6138	1.062682072	343861.403
6139	1.062694649	343862.7385
6140	1.060555508	343865.6026
6141	1.057447948	343866.1442
6142	1.057764494	343866.577
6143	1.051818015	343863.6852
6144	1.053082038	343863.623
6145	1.053290737	343868.86
6146	1.053282662	343863.657
6147	1.057323816	343857.3201
6148	1.060048483	343850.2286
6149	1.058968443	343846.2599
6150	1.056436763	343844.0693
6151	1.056107714	343842.5548
6152	1.0143884	343842.2494
6153	1.013177258	343903.5773
6154	1.012309581	343873.9361
6155	1.01696946	343876.0531
6156	1.01589754	343874.7498
6157	1.015917807	343882.5212
6158	1.015439503	343882.9657
6159	1.017856212	343880.0481
6160	1.01847822	343887.6207
6161	1.018994472	343887.7207
6162	1.026893856	343868.7005
6163	1.022439185	343861.9579
6164	1.023816115	343862.3129
6165	1.024408723	343864.446
6166	1.021862741	343866.5736
6167	1.024363543	343862.6794
6168	0.726650773	343861.1458
6169	0.7266750236	343867.6823
6170	0.7249518287	343865.5365
6171	0.7284562859	343863.4892
6172	0.7295717684	343864.0704
6173	0.7304130855	343898.0633
6174	0.7315976992	343904.8074
6175	0.7303500283	343901.3825
6176	0.7328878718	343918.4344
6177	0.7322920525	343918.1342
6178	0.7304917495	343918.0964
6179	0.7329750267	343918.07
6180	0.7326346133	343916.8903
6181	0.7307026129	343894.7701
6182	0.7322501766	343897.8409
6183	0.7281983763	343934.1654
6184	0.7302292153	343941.5301
6185	0.7257959594	343983.8762
6186	0.7204610119	343978.5034
6187	0.7198734229	343975.5809
6188	0.7194441789	343969.6635
6189	0.7193755023	343966.0425
6190	0.7172789486	343961.9186
6191	0.7176219369	343962.1745
6192	0.713633901	343959.8545
6193	0.717645359	343939.6612
6194	0.7152268581	343962.1134
6195	0.7068914788	343967.6349
6196	0.7101316488	343963.9495
6197	0.644287921	343974.6161
6198	0.6419750157	343974.4132
6199	0.6417055843	343942.4236
6200	0.6397918027	343957.497
6201	0.6390114685	343957.8895
6202	0.6409853245	343955.1706
6203	0.642462201	343949.1472
6204	0.644313023	343931.202
6205	0.6393839987	343936.2878
6206	0.6424887047	343934.2555
6207	0.6371908715	343935.9487
6208	0.638049533	343940.5461
6209	0.637257955	343939.5329
6210	0.6301339262	343930.3204
6211	0.6292795487	343926.9456
6212	0.6296983051	343931.3273
6213	0.6289300634	343922.1355
6214	0.6304888326	343906.6505
6215	0.6412241098	343903.0795
6216	0.6461933668	343898.2826
6217	0.6498639567	343897.9428
6218	0.6473475395	343906.2242
6219	0.6382528747	343904.8897
6220	0.6388066415	343912.1157
6221	0.6444162113	343914.0327
6222	0.6454919252	343911.2923
6223	0.6522633348	343916.162
6224	0.6515419792	343915.66
6225	0.6495397392	343915.2718
6226	0.6476106187	343912.8848
6227	0.6481421289	343914.457
6228	0.647971443	343914.0854
6229	0.6473171235	343915.1505
6230	0.6455677322	343914.7918
6231	0.6405326814	343914.2864
6232	0.6319433731	343904.8033
6233	0.6289099715	343897.9642
6234	0.6314046331	343894.9375
6235	0.6349297779	343901.0844
6236	0.6340620814	343896.5282
6237	0.6348705082	343890.5727
6238	0.6346495943	343888.0244
6239	0.6496761486	343886.8777
6240	0.6526805888	343884.2449
6241	0.6525440207	343898.6593
6242	0.6505222517	343895.3093
6243	0.6496149228	343895.7654
6244	0.6475625855	343898.1305
6245	0.6453792745	343895.439
6246	0.6507263596	343887.7038
6247	0.6513507678	343887.7192
6248	0.6516459505	343890.0853
6249	0.6470458548	343887.331
6250	0.6477202319	343871.7263
6251	0.6478473308	343865.4046
6252	0.6334504648	343863.3428
6253	0.633202713	343856.0013
6254	0.6323428196	343858.522
6255	0.6324101933	343766.5474
6256	0.62953439	343787.0278
6257	0.6308019975	343788.951
6258	0.633591955	343786.9878
6259	0.6338733531	343793.9312
6260	0.634763202	343792.8462
6261	0.6352119832	343798.5758
6262	0.6339509064	343798.4291
6263	0.6348451886	343796.1614
6264	0.6375385831	343798.7222
6265	0.6386618787	343793.7941
6266	0.6383307028	343793.0143
6267	0.6381160456	343794.5064
6268	0.6403348239	343812.0321
6269	0.6416079701	343812.4333
6270	0.6384178918	343808.7946
